table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
16_totto2052-3,0,1,1984 [ANSWER],"[[10, 0], [10, 1], [11, 1], [12, 1]]",1984.0 the killing moon silver seven seas,none,"the echo & the bunnymen discography released ocean rain (1984), which spawned the singles ""the killing moon"", ""silver"" and ""seven seas"""
1719,9760,1,"homeslessness support workers ontario (9, 3)","[[0, 3], [9, 0], [9, 3]]",homelessness support sector ontario 2235.0,none,ontario had 2235 homelessness support workers
1719,9761,1,"homelessness support sector british columbia (13, 3)","[[0, 3], [13, 0], [13, 3]]",homelessness support sector british columbia 1385.0,none,british columbia had 1385 homeslessness support sector workers
1719,9762,1,"homeslessness support workers quebec (8, 3)","[[0, 3], [8, 0], [8, 3]]",homelessness support sector quebec 1090.0,none,quebec had 1090 homelessness support sector workers
1719,9762,1(1),homelessness support workers ontario quebec british columbia [ANSWER],"[[0, 3], [9, 0], [8, 0], [13, 0], [8, 0]]",homelessness support sector ontario quebec british columbia quebec,argmin,ontario had 2235 homelessness support workers while british columbia had 1385 and quebec had 1090 support workers
1719,9763,1,"homelessness support sector alberta (12, 3)","[[0, 3], [12, 0], [12, 3]]",homelessness support sector alberta 795.0,none,alberta had 795 homelessness support sector workers
1719,9763,1(1),homelessness support workers ontario british columbia quebec alberta [ANSWER],"[[0, 3], [9, 0], [13, 0], [8, 0], [12, 0], [12, 0]]",homelessness support sector ontario british columbia quebec alberta alberta,argmin,ontario had 2235 homelessness support workers and british columbia had 1385; while quebec and alberta had 1090 and 795 support workers respectively
1719,9765,1,"homelessness support section canada (2, 3)","[[0, 3], [2, 0], [2, 3]]",homelessness support sector canada 6305.0,none,the 2016 census counted 6305 workers in the homelessness support sector in canada nationwide
1719,9766,1,"social workers all workers canada (2, 5)","[[0, 5], [0, 1], [2, 0], [2, 5]]",social workers all workers canada 62235.0,none,there was a total number of 62235 social workers among all workers in canada
1719,9766,1(1),"community service workers all workers canada (2, 7)","[[0, 7], [0, 1], [2, 0], [2, 7]]",social and community service workers all workers canada 155625.0,none,"there was a total number of 155,625 community service workers among all workers in canada?"
1719,9767,1,"homelessness support sector ontario (9, 4)","[[0, 3], [9, 0], [9, 4]]",homelessness support sector ontario 35.4,none,35.4% of homelessness support sector workers were in ontario
1719,9767,1(1),"homelessness support sector british columbia (13, 4)","[[0, 3], [13, 0], [13, 4]]",homelessness support sector british columbia 22.0,none,22.0% of homelessness support sector workers were in british columbia
1719,9767,1(2),"homelessness support sector ontario british columbia (9, 4) (13, 4)","[[0, 3], [9, 0], [13, 0], [9, 4], [13, 4]]",homelessness support sector ontario british columbia 35.4 22.0,none,homelessness support sector workers in ontario and british columbia accounted for 57.4% (combined) compared to other areas
1719,9768,1,"homelessness support sector workers atlantic provinces (3, 4)","[[0, 3], [3, 0], [3, 4]]",homelessness support sector atlantic provinces 5.3,none,there was a proportion of 5.3% of homelessness support sector workers in atlantic provinces
1719,9768,1(1),"homelessness support sector workers nova scotia (6, 4)","[[0, 3], [6, 0], [6, 4]]",homelessness support sector nova scotia 1.8,none,there was a proportion of 1.8% of homelessness support sector workers in nova scotia
1719,9768,1(2),"homelessness support sector workers new brunswick (7, 4)","[[0, 3], [7, 0], [7, 4]]",homelessness support sector new brunswick 1.7,none,there was a proportion of 1.7% of homelessness support sector workers in new brunswick
1719,9769,1,"homelessness support sector workers territories (14, 4)","[[0, 3], [14, 0], [14, 4]]",homelessness support sector territories 1.3,none,there was a proportion of 1.3% of homelessness support sector workers in the territories
1719,9769,1(1),"homelessness support sector workers northwest territories (16, 4)","[[0, 3], [16, 0], [16, 4]]",homelessness support sector northwest territories 0.9,none,there was a proportion of 0.9% of homelessness support sector workers in the northwest territories
1719,9770,1,"social workers ontario (9, 6)","[[0, 5], [9, 0], [9, 6]]",social workers ontario 39.2,none,"across all industries, there was 39.2% of social workers in ontario"
1719,9770,1(1),"social workers quebec (8, 6)","[[0, 5], [8, 0], [8, 6]]",social workers quebec 22.7,none,"across all industries, there was 22.7% of social workers in quebec"
1719,9771,1,"social and community service ontario (9, 8)","[[0, 7], [9, 0], [9, 8]]",social and community service workers ontario 36.5,none,there was 36.5% of social and community service workers in ontario
1719,9771,1(1),"social and community service quebec (8, 8)","[[0, 7], [8, 0], [8, 8]]",social and community service workers quebec 19.8,none,there was 19.8% of social and community service workers in quebec
1719,9773,1,"homelessness support sector workers large urban centres (19, 4)","[[0, 3], [19, 0], [19, 4]]",homelessness support sector large urban population centres 64.7,none,there was 64.7% of homelessness support sector workers in large urban centres
1719,9773,1(1),"homelessness support sector workers rural centres (22, 4)","[[0, 3], [22, 0], [22, 4]]",homelessness support sector rural areas 13.3,none,there was 13.3% of homelessness support sector workers in rural centres
1719,9774,1,"social workers large urban centres (19, 6)","[[0, 5], [19, 0], [19, 6]]",social workers large urban population centres 59.8,none,there was 59.8% of social workers in large urban centres
1719,9774,1(1),"social workers rural areas (22, 6)","[[0, 5], [22, 0], [22, 6]]",social workers rural areas 16.8,none,there was 16.8% of social workers in rural areas
1719,9774,1(2),"social and community service large urban centres (19, 8)","[[0, 7], [19, 0], [19, 8]]",social and community service workers large urban population centres 54.6,none,there was 54.6% of social and community service workers in large urban centres
1719,9774,1(3),"social and community service rural areas (22, 8)","[[0, 7], [22, 0], [22, 8]]",social and community service workers rural areas 18.8,none,there was 18.8% of social and community service workers in rural areas
1719,9775,1,"homelessness support sector workers toronto (25, 4)","[[0, 3], [25, 0], [25, 4]]",homelessness support sector toronto 13.8,none,there was 13.8% of homelessness support sector workers in toronto
1719,9775,1(1),"homelessness support sector workers vancouver (26, 4)","[[0, 3], [26, 0], [26, 4]]",homelessness support sector vancouver 12.8,none,there was 12.8% of homelessness support sector workers in vancouver
1719,9775,1(2),homelessness support sector workers montreal [ANSWER],"[[0, 3], [24, 0], [24, 0]]",homelessness support sector montreal montreal,none,there was 9.1% of homelessness support sector workers in montreal
1719,9776,1,"social workers toronto (25, 6)","[[0, 5], [25, 0], [25, 6]]",social workers toronto 14.9,none,there was 14.9% of social workers in toronto
1719,9776,1(1),"social and community service workers toronto (25, 8)","[[0, 7], [25, 0], [25, 8]]",social and community service workers toronto 11.9,none,there was 11.9% of social and community service workers in toronto
1719,9776,1(2),"social workers montreal (24, 6)","[[0, 5], [24, 0], [24, 6]]",social workers montreal 10.2,none,there was 10.2% of social workers in montreal
1719,9776,1(3),"social and community service workers montreal (24, 8)","[[0, 7], [24, 0], [24, 8]]",social and community service workers montreal 8.9,none,there was 8.9% of social and community service workers in montreal
1724,9800,1,"homelessness support sector visible minorities (3, 4)","[[0, 3], [3, 0], [3, 4]]",homelessness support sector visible minority 19.6,none,19.6% of homelessness support sector workers reported being visible minorities
1724,9800,1(1),"social workers visible minorities (3, 6)","[[0, 5], [3, 0], [3, 6]]",social workers visible minority 14.8,none,14.8% of social workers reported being visible minorities
1724,9800,1(2),"social and community service visible minorities (3, 8)","[[0, 7], [3, 0], [3, 8]]",social and community service workers visible minority 17.6,none,17.6% of social and community service workers reported being visible minorities
1724,9800,1(3),"all workers visible minorities (3, 2)","[[0, 1], [3, 0], [3, 2]]",all workers visible minority 21.3,none,21.3% of all workers reported being visible minorities
1724,9801,1,"homelessness support sector aboriginal identity (5, 4)","[[0, 3], [5, 0], [5, 4]]",homelessness support sector aboriginal identity 10.6,none,10.6% of homelessness support sector workers reported an aboriginal identity
1724,9801,1(1),"social and community service aboriginal identity (5, 8)","[[0, 7], [5, 0], [5, 8]]",social and community service workers aboriginal identity 10.7,none,10.7% of social and community service workers reported an aboriginal identity
1724,9801,1(2),"social workers aboriginal identity (5, 6)","[[0, 5], [5, 0], [5, 6]]",social workers aboriginal identity 7.5,none,7.5% of social workers reported an aboriginal identity
1724,9801,1(3),"all workers aboriginal identity (5, 2)","[[0, 1], [5, 0], [5, 2]]",all workers aboriginal identity 4.0,none,4% of all workers reported an aboriginal identity
1725,9802,1,"homelessness support sector working part-time in 2015 (6, 4)","[[0, 3], [6, 0], [6, 4]]",homelessness support sector worked part-time in 2015 27.8,none,27.8% of homelessness support sector workers reported working part-time in 2015
1725,9802,1(1),"all workers working part-time in 2015 (6, 2)","[[0, 1], [6, 0], [6, 2]]",all workers worked part-time in 2015 22.5,none,22.5% of all workers reported working part-time in 2015
1725,9802,1(2),"social and community service working part-time in 2015 (6, 8)","[[0, 7], [6, 0], [6, 8]]",social and community service workers worked part-time in 2015 23.3,none,23.3% of social and community service workers reported working part-time in 2015
1725,9802,1(3),"social workers working part-time in 2015 (6, 6)","[[0, 5], [6, 0], [6, 6]]",social workers worked part-time in 2015 14.0,none,14% of social workers reported working part-time in 2015
1725,9803,1,"homelessness support sector working part-time in 2015 females (11, 4)","[[0, 3], [11, 0], [7, 0], [11, 4]]",homelessness support sector worked part-time in 2015 female 29.6,none,"in the homelessness support sector, 29.6% of females reported working part-time in 2015"
1725,9803,1(1),"homelessness support sector males working part-time in 2015 (16, 4)","[[0, 3], [12, 0], [16, 0], [16, 4]]",homelessness support sector male worked part-time in 2015 21.6,none,"in the homelessness support sector, 21.6% of males reported working part-time in 2015"
1725,9804,1,"females working part-time in 2015 (11, 8)","[[7, 0], [11, 0], [11, 8]]",female worked part-time in 2015 23.7,none,"in the social and community service sector, 23.7% of females reported working part-time in 2015"
1725,9804,1(1),"social workers females working part-time in 2015 (11, 6)","[[0, 5], [7, 0], [11, 0], [11, 6]]",social workers female worked part-time in 2015 14.3,none,"among social workers, 14.3% of females reported working part-time in 2015"
1725,9805,1,"social work sector male working part-time in 2015 (16, 6)","[[0, 5], [12, 0], [16, 0], [16, 6]]",social workers male worked part-time in 2015 12.2,none,"in the social work sector, 12.2% of males reported working part-time in 2015"
1725,9805,1(1),social work homelessness support sector [ANSWER] male working part-time in 2015,"[[0, 5], [0, 3], [0, 3], [12, 0], [16, 0]]",social workers homelessness support sector homelessness support sector male worked part-time in 2015,pair-argmax,12.2% of males reported working part-time in 2015 in the social work sector while 21.6% of males reported in the homelessness support sector
172_totto20502-1,0,1,"rushing touchdowns 2012 (3, 8)","[[1, 8], [3, 0], [3, 8]]",td 2012.0 12.0,none,"in 2012, stevan ridley in the nfl racked up 1,263 total yards on 290 carries, while scoring 12 rushing touchdowns during the season"
173_totto20591-3,0,1,"appearances totally stoke (16, 3)","[[1, 3], [16, 1], [8, 0], [16, 3]]",apps total stoke city 278.0,none,ken thomson made 278 appearances for stoke totally
176_totto20925-3,0,1,participated in [ANSWER],"[[0, 4], [0, 9], [0, 14], [0, 19], [0, 24]]",total a-league ffa cup afc champions league fifa club world cup,none,"the western sydney wanderers participated in the a-league, the ffa cup, the afc champions league, and the fifa club world cup"
1782,10048,1,"over a six-year period winnipeg (26, 14)","[[0, 13], [26, 0], [26, 14]]",2009 to 2014 winnipeg 93.0,none,"at the city level, the cmas with the highest average annual rates of police-reported sexual assault over a six-year period were winnipeg"
1782,10048,2,"over a six-year period brantford (19, 14)","[[0, 13], [19, 0], [19, 14]]",2009 to 2014 brantford 85.5,none,"at the city level, the cmas with the highest average annual rates of police-reported sexual assault over a six-year period were brantford"
1782,10048,3,"over a six-year period saskatoon (28, 14)","[[0, 13], [28, 0], [28, 14]]",2009 to 2014 saskatoon 80.7,none,"at the city level, the cmas with the highest average annual rates of police-reported sexual assault over a six-year period were saskatoon"
